path,label,source,split
data/bbbc041/raw/malaria/images/8190ec37-9a5e-419f-89ed-fbfb079370db.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/dc3bdfe9-1565-4cda-9c4e-0979846dab60.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/93f7e207-0d8e-47f8-8258-09a0e03dbdd6.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/eef2ac0b-42de-4bc3-a3c3-d5fcd597fbe4.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/3f390b82-8859-4c27-bbfe-d1b242477f63.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4b346035-b8c0-46ca-8fdb-a01b1421ee4a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/f1f9df6d-c4cb-4b42-9ca2-8fb47b1b0e91.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/f11d05e4-538a-4024-8711-b08a4ce3c540.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/58594235-0d32-4a4e-91cd-4c800eaaaa73.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/f3bd0fcc-647d-4ca0-8c43-a16bd6ea3878.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/25c6cfb1-01d0-4864-87f9-02b7593683c7.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4849866a-73a2-4fcf-a407-2d0a25a09a89.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/aa3ad405-828e-4986-8251-20fd981f34d3.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/01b38a56-13eb-447b-89ee-fc21cb40dcc1.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/1e978dfa-d339-4025-809d-09cee76728ed.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/2a02cec2-a09b-483a-ad38-14359a763fa4.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/0ab56f9a-846d-49e2-a617-c6cc477fdfad.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/e3a4b3e7-9500-4b6c-a402-b6d3f45e714b.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/d5009906-bce1-4353-90b4-f4c79362f4cf.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/5e974892-0ebe-4037-8427-ea8616d6d3b8.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b6573be3-9e04-49c3-9f48-6a145d065363.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b5acf759-1115-42f0-a753-656736192528.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/21ea4841-8998-4c04-b345-bc99cd8ecee6.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/6b4c79f5-b194-4586-be9f-e339c5af4188.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/003a89b0-a095-417a-8dd6-f408339bbc68.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/deaa1931-5f97-45bf-8c00-be6ddeb37b9a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/65054b19-5c6a-4870-99a9-eef994721d3a.png,smear,bbbc041_val163,eval
